70|lepto dst|Leptospirosis by DIP-S-TICKS|Negative: Antibody is not present in sample or is below the detection level of the method. Equivocal: Testing a convalescent specimen drawn 2-3 weeks after the acute specimen is recommended. Positive: May indicate the presence of specific antibody. Equivocal and reactive specimens are forwarded to CDC for confirmation.
72|lyme|Lyme IgG and IgM by ELFA (mini-Vidas)|<0.75 = Negative. 0.75-1.0 = Equivocal, suggest repeat testing in 14-21 days. =>1.1 = Positive for antibody to Borrelia burgdorferi. Specimens screened and found to be antibody positive or equivocal are tested by IgG and IgM Western blot.
73|lyme igg|Lyme IgG by Western Blot|In Western blot, the appearance of 5 of 10 determinant bands identifies IgG antibody and prior exposure to the Lyme disease agent Borrelia burgdorferi.
74|lyme igm|Lyme IgM by Western Blot|In Western blot, the appearance of 2 of 3 determinant bands identifies IgM antibody and recent infection with the Lyme disease agent Borrelia burgdorferi and is diagnostic.
75|ms integrate|Iowa Integrated Screen|Screening will detect approximately 85% of fetuses with Down syndrome, 80% of fetuses with Trisomy 18 and 85% of fetuses with open neural tube defects in a singleton pregnancy.  This test does not reliably detect other chromosomal abnormalities.  NT measurement greater than or equal to 3.0 mm increases the risk for aneuploidy, heart defects and other congenital abnormalities.  Maternal screening has some level of inherent false negative and false positive results and is not a substitute for diagnostic testing.  This report is based on the clinical information provided.  Missing or incorrect data will result in an inaccurate interpretation.  Please review and call 319-356-3561 with questions.  This test uses a kit designated by the manufacturer as, "for research use, not for clinical use."  The performance characteristics of this test were validated by the University Hygienic Laboratory.  The FDA has not approved or cleared this test.  The results are not intended to be used as the sole means for clinical diagnosis or patient management decisions.  Integrated Test Technology is under license from Intema Ltd, UK.
76|ms ntd|Iowa NTD Screen|Screening will detect approximately 85% of fetuses with open neural tube defects in a singleton pregnancy.  This screen does not detect Down syndrome, Trisomy 18 or other chromosomal abnormalities.  This report is based on the clinical information provided.  Missing or incorrect data will result in an inaccurate interpretation.  Please review and call 319-356-3561 with questions.
77|ms quad|Iowa Quad Screen|Screening will detect approximately 79% of fetuses with Down syndrome, 80% of fetuses with Trisomy 18 and 85% of fetuses with open neural tube defects in a singleton pregnancy.  This test does not reliably detect other chromosomal abnormalities.  Maternal screening has some level of inherent false negative and false positive results and is not a substitute for diagnostic testing.  This report is based on the clinical information provided.  Missing or incorrect data will result in an inaccurate interpretation.  Please review and call 319-356-3561 with questions.
79|ms1t v2|Iowa First Trimester Screen|Screening will detect approximately 83% of fetuses with Down syndrome and 80% of fetuses with Trisomy 18 in a singleton pregnancy.  This test does not reliably detect other chromosomal abnormalities.  NT measurement greater than or equal to 3.0 mm increases the risk for aneuploidy, heart defects and other congenital abnormalities.  Risk assessment for open neural tube defects (ONTD) is not available in the first trimester.  A second sample should be submitted between 15 and 20 weeks to screen for open neural tube defects.  Maternal screening has some level of inherent false negative and false positive results and is not a substitute for diagnostic testing.  This report is based on the clinical information provided.  Missing or incorrect data will result in an inaccurate interpretation.  Please review and call 319-356-3561 with questions.  This test uses a kit designated by the manufacturer as, "for research use, not for clinical use."  The performance characteristics of this test were validated by the University Hygienic Laboratory.  The FDA has not approved or cleared this test.  The results are not intended to be used as the sole means for clinical diagnosis or patient management decisions.
81|mumps|Mumps|Testing for IgG immune status should be sent to a commercial reference lab (NOT UHL). Immuno Fluorescent Antibody (IFA) titers may be either IgG or IgM class antibodies and are reported in titers that range from <1:8 to greater than 1:1024. Detection of IgM antibody in a patient's serum is diagnostic and indicates current or recent infection. Negative IgM results indicate absence of antibody in patients with clinical symptoms consistent with mumps should be followed in 14-21 days by a convalescent blood specimen that will be tested for IgG antibodies. Single IgG titers are of limited diagnostic value and will only be run when paired sera (collected 14-21 days apart) are received. The acute and convalescent sera will be tested in parallel to look for a diagnostic four-fold rise or decline in titer. Some tests are for research use only and are not approved by the FDA for in-vitro diagnostic testing.
82|o and p|Ova and Parasites|The routine testing for Ova and Parasites includes the Formalin/Ethyl Acetate concentration method only. Trichrome stains are performed upon request or at the discretion of the parasitologist. After submission, if you require a Trichrome stain on this patient's sample please call the lab at 319-335-4336 within 10 days of the report date.
83|pcr research|PCR Research Tests|This test is for research purposes only.  It is not FDA approved and the performance characteristics have not been established by the University Hygienic Laboratory.
84|pfge nosocom|PFGE (nosocomial)|“In practice, typing is most effective as an aid to outbreak investigations when it is applied to small sets of isolates that are epidemiologically related. The isolates should be obtained from patients, fomites, and environmental sources that are related to (i) the area in which infections are occurring, (ii) the period during which the infections occurred, and (iii) a common source of infection. Typing studies performed on isolates for which epidemiologic information is not and will not be available may produce misleading information. Strain typing data do not substitute for epidemiologic data. Rather, the two data sets should be developed independently but analyzed together to determine whether an outbreak has occurred.”1 A batch report for the submitted isolates will follow. Citation: 1. Tenover FC, Arbeit RD, Goering RV, Mickelsen PA, Murray BE, Persing DH, Swaminathan B. Interpreting chromosomal DNA restriction patterns produced by pulsed-field gel electrophoresis: criteria for bacterial strain typing.J Clin Microbiol. 1995; 33 (9) 2233-2239.PubMed
85|q fever|Q Fever by IFA|>=1:16 to both Phase 1 and Phase 2 antigens - Positive. Suggests C. burnetii infection. Phase 1 antibody titers greater than or equal to phase 2 antibody titers are consistent with chronic infection. <1:16 to both Phase 1 and Phase 2 antigens - Negative. No antibody detected. If acute Q fever is suspected, obtain a second serum sample 2-3 weeks after the acute sample. Reactivity to Phase 2 antigen only. >=1:256 - Evidence of recent or active C. burnetii infection. <1:256 - Argues against C. burnetii infection.
87|qftg|QuantiFERON TB Gold|Positive: M. tuberculosis infection likely. Negative: M. tuberculosis infection unlikely, but cannot be excluded especially when: 1. Any illness is consistent with TB disease, 2. Likelihood of progression to disease (e.g., because of immunosuppression) is increased. Indeterminate: Results are indeterminate for responsiveness to M. tuberculosis antigens ESAT-6 or CFP-10 and no conclusive interpretation can be reached. All test results require a combination of epidemiological, historical, medical, and diagnostic findings that should be taken into account when interpreting test results. Note: The intended use of the QuantiFERON-TB Gold assay is to detect latent TB infections among persons at increased risk for TB. The ability of the QuantiFERON-TB Gold assay to predict the progression of latent tuberculosis infection to active tuberculosis has not been evaluated.
88|rabiestyping|Rabies Typing|Rabies strain typing results are for epidemiologic purposes only and should not be used  for diagnosis or to determine post-exposure prophylaxis for a human exposed to an animal positive for rabies.
89|referencelab|Sent to Reference Lab|Reference lab report cannot be sent electronically. Please refer to mailed reference lab report.
91|rmsf ifa|Rocky Mountain Spotted Fever by IFA|<1:64 = No antibody detected. >=1:64 to <1:256 = Single IgG serum endpoint titers which are suggestive of infection at an undetermined time and may be indicative of either past infection or early response to a recent infection. The best serological evidence of recent Rickettsial infection is a 4-fold or greater increase in IgG titer between 2 serum samples drawn 1 to 2 weeks apart and tested in parallel. >=1:256 = IgG serum endpoint titers of 1:256 and greater are considered presumptive evidence of recent or current infection by organisms of the appropriate Rickettsial antigen group.
93|rubeola igg|Rubeola (Measles) IgG|Measles (rubeola) IgG is a qualitative test using an enzyme-linked immunoassay method (ELFA). A negative result indicates no significant level of detectable measles (rubeola) IgG antibody present (patients with a current primary infection may not begin producing measurable IgG until several days after infection). An equivocal result requires a repeat sample submitted in 10-14 days. A positive result may indicate a current or past exposure/immunization to measles (rubeola). Positive IgG antibody levels in the absence of current clinical symptoms may indicate immunity.
94|ruo|RUO|This test is for research purposes only.  It has NOT been validated and its performance characteristics have not been determined by the University Hygienic Laboratory.
95|ruo flu|RUO Flu|This virus has been strain typed as a H1 or H3 for surveillance purposes. This test is for research purposes only.
96|sequencing|Sequencing|This test was adopted for use and its performance characteristics determined by the State Hygienic Laboratory at the University of Iowa. It has not been cleared or approved by the U.S. Food and Drug Administration (FDA). The State Hygienic Laboratory is certified under the Clinical Laboratory Improvement Amendments of 1988 (CLIA-88) as qualified to perform high complexity clinical laboratory testing.
98|shiga toxin|Shiga toxin Screen|A positive Shiga toxin screen result indicates the detection of free toxin only. A culture will be performed to confirm isolation of a Shiga toxin producing E. coli organism. A negative result indicates either the absence of Shiga toxin or toxin levels lower than the test is able to detect. CDC recommends screening for the presence of Shiga toxin on all stools submitted for culture.
100|toxo comp|Toxoplasmosis IgG and IgM by Competitive|=>1.7 = Negative for antibody to T. gondii. <=1.6 = Positive for antibody to T. gondii. All positive screens are tested using an IgM specific assay.
101|toxo igm|Toxoplasmosis IgM by ELFA (mini Vidas)|<=0.54 = Negative for IgM antibody to T. gondii. 0.55-0.64 = Equivocal, suggest repeat testing in 14-21 days. >=0.65 = Positive for antibody to T. gondii. IgM antibody indicates recent infection.
104|tularemia|Tularemia IgG by Tube Agglutination|<1:20 = Negative. 1:20-1:40 = Indicates prior exposure to tularemia. Suggest repeat testing in 14-21 days. =>1:80 is diagnostic. Suggest repeat testing in 14-21 days. A fourfold rise/change in titer in paired sera is diagnostic.
105|uhl pcr|Disclaimer for UHL PCR test|Please note that a "not detected" result does not rule out the presence of the microbe in the sample but could mean that the microbes nucleic acid (RNA or DNA) was in concentrations below the level of detection by the assay. Polymerase Chain Reaction (PCR) tests performed have been developed and their performance characteristics determined by the University Hygienic Laboratory. These PCR tests have not been cleared or approved by the U.S. Food and Drug Administration (FDA).
