27|env research pcr|Environmental microbiology pcr result interpretation|These results are for research purposes only. Performance characteristics have been determined. A 'Not Detected' (negative) result does not rule out the presence of the microbe in the sample (e.g. target nucleic acid was in concentration below the level of detection). An 'Equivocal' result is considered border-line or not conclusive. An 'Indeterminate' result means a result could not be determined (e.g. possibly due to interfering substances in the sample that inhibit the reaction).
28|aiha ic air blank co|AIHA certification for IC IH air samples|Calculation of concentration is based upon sampling information provided to the laboratory by the client. AIHA-LAP, LLC accreditation Laboratory ID 102530. Sample results are blank corrected.
29|private nitrate as n|For private nitrate testing as N|If the nitrate concentration in this sample is less than or equal to 10 mg/L (as N), this level does NOT exceed the infant health advisory level. If the nitrate concentration in this sample is greater than 10 mg/L (as N), this level EXCEEDS the infant health advisory level and should NOT be used to prepare formula or used for drinking by infants less than six months of age. These levels pose a health risk to bottle-fed infants by reducing the oxygen-carrying capacity of the blood (rare disorder called methemoglobinemia). Contact your local county health department or SHL's web site (http://www.shl.uiowa.edu) for information and guidance to help correct your water quality problem. "Quant limit" refers to the lowest level the method can accurately detect.
30|ph holding time|EPA Holding Time Notice|EPA holding time requires pH analysis be completed within 15 minutes of collection to be valid for regulatory reporting. Results reported as Laboratory pH do not meet this requirement and must be qualified if reported for regulatory purposes.
31|sulfide instability|Sulfide Instability Notice|Sulfide analysis is most accurate when conducted as soon after collection as possible. The sulfide analysis performed on this sample is most appropriate for detecting metal sulfides or other sulfide compounds that are stable in water or waste waters. The reported result could be low due to the loss of volatile sulfides during collection or in transit to the laboratory. Quality control may be subject to error due to the unstable nature of sulfide.
32|ankeny ih blank co|Accreditation requirements - Ankeny Industrial Hygiene|Quantitation Limit (QL) = Report Limit (RL). Results are blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. Any requested compound is calculated from the element. AIHA/ELLP Lab ID
33|dnr initiated|DNR Initiated Disclaimer|Sample processing was initiated by IDNR technicians and completed by SHL staff.
34|lda|LDA|This test was developed and its performance characteristics determined by the State Hygienic Laboratory. The U.S. Food and Drug Administration has not approved or cleared this test; however, FDA clearance or approval is not currently required for clinical use. The results are not intended to be used as the sole means for clinical diagnosis or patient management decisions.
35|shiga toxin|Shiga toxin Screen|A positive Shiga toxin screen result indicates the detection of free toxin only. A culture will be performed to isolate a Shiga toxin producing E. coli organism.
36|enteric|Enteric Culture|Enteric culture includes testing for Salmonella, Shigella, Campylobacter, Yersinia, E.coli O157:H7, Aeromonas, and a Shiga toxin screen.
37|afb suscept3|Primary Susceptibility Testing by MGIT|If Rifampin, Isoniazid, or Ethambutol resistance is detected, the isolate will be referred to confirm drug resistance.
38|afb culture|AFB Culture|SHL will only perform susceptibility testing on isolates identified as Mycobacterium tuberculosis complex. SHL does not perform susceptibility testing on nontuberculous mycobacteria (NTM) but can refer isolates for NTM susceptibility testing. For more information, please call 319-335-4256.
39|f afb smear|Fluorescent AFB Smear|Interpretation: At 450X examination: No AFB seen = 0 rods seen; 1+ = 2-18 rods/50 fields; 2+ = 4-36 rods/10 fields; 3+ = 4-36 rods/field; 4+ = >36 rods/field.
40|ruo|RUO|This test is for research purposes only. It has NOT been validated and its performance characteristics have not been determined by the State Hygienic Laboratory.
41|asper flavus|Aspergillus flavus Antibody|The presence of one or more precipitin bands is presumptive evidence of infection. The ID test is helpful in the diagnosis of ABPA and aspergilloma, the two forms of aspergillosis observed in immunocompetent individuals where infection can be correlated with a rise in specific antibodies. Precipitins can be found in > 90% of patients with aspergilloma and in 70% of patients with ABPA.
42|asper fumiga|Aspergillus fumigatus Antibody|The presence of one or more precipitin bands is presumptive evidence of infection. The ID test is helpful in the diagnosis of ABPA and aspergilloma, the two forms of aspergillosis observed in immunocompetent individuals where infection can be correlated with a rise in specific antibodies. Precipitins can be found in > 90% of patients with aspergilloma and in 70% of patients with ABPA.
43|asper niger|Aspergillus niger Antibody|The presence of one or more precipitin bands is presumptive evidence of infection. The ID test is helpful in the diagnosis of ABPA and aspergilloma, the two forms of aspergillosis observed in immunocompetent individuals where infection can be correlated with a rise in specific antibodies. Precipitins can be found in > 90% of patients with aspergilloma and in 70% of patients with ABPA.
44|blastomyces comp fix|Blastomyces Antibody by comp fix|Titers of >= 1:8 are presumptive evidence of active or recent infection. The Complement Fixation test does not differentiate between IgG and IgM antibodies. Low titers are generally associated with mild diseases while high or rising titers are usually associated with progressive or severe disease. A fourfold rise or decline in titer of acute and convalescent sera is diagnostic of an immune response. An acute blood specimen collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.
45|blastomyces id|Blastomyces Antibody by ID|A positive result may suggest active or recent infection when an "A" antigen band is detected. The test is positive in about 80% of cases. Cross-reactions occur, especially with histoplasmosis. A negative test does not exclude blastomycosis.
46|blood lead|Blood Lead|The current blood lead test reference range is 0-4 ug/dL (CDC). Test results above the reference range may require additional testing and follow up dependent on age, pregnancy status, source of exposure, and prior test results. For more information regarding recommended follow up in Iowa, contact the Iowa Department of Public Health (IDPH) at 800-972-2026. Per Iowa Code, all blood lead test results are reported to IDPH. The submitter and IDPH are contacted immediately of results >= 20 ug/dL.
47|brucella|Brucella by Microagglutination|Titers of <1:20 are Negative. Titers of 1:20-1:80 have agglutinating antibodies reactive with Brucella antigen, but serologic evidence for brucellosis is inconclusive. Titers >= 1:160 indicate presumptive evidence of brucellosis. Recommend a convalescent sample in 14-21 days to determine a change in titer for diagnosis. For research use only.
48|cf-carrier2|Cystic Fibrosis Carrier Disclaimer|A Negative Screen result does not exclude the possibility of a CF mutation not included in this 40 mutation test panel. This test panel includes the 23 mutations recommended by ACMG and ACOG in 2004: deltaF508, deltaI507, G542X, G551D, W1282X, N1303K, R553X, 621+1G>T, R117H, 1717-1G>A, A455E, R560T, R1162X, G85E, R334W, R347P, 711+1G>T, 1898+1G>A, 2184delA, 3849+10kbC>T, 2789+5G>A, 3659delC, and 3120+1G>A. Testing of the IVS8 5T/7T/9T polymorphism will only be completed and reported if the R117H mutation is present. (Watson et al. 2004. Cystic fibrosis population carrier screening: 2004 revision of American College of Medical Genetics mutation panel. Genet Med 6:387-391.) Additional mutations included in this test panel: S549R A>C, Y122X, Y1092X C>A, R347H, 2183AA>G, 3876delA, S549R T>G, S549N, D1152H, 394delTT, 1078delT, 3849+4A>G, V520F, E60X, Q493X, 3905insT, and Y1092X C>G. Carrier risk for Asian Americans is reduced given a negative screening result; however, a specific post-test risk cannot be given, as data concerning the mutation detection rate in Asian Americans are not available. An individual who is a carrier of a cystic fibrosis mutation or who has a family history of cystic fibrosis may wish to receive genetic counseling to discuss their risk and the risk of other family members to carry the same mutation. Inaccurate reporting of paternity, ethnicity, or family history will lead to errors in residual risk assessment. Please call 319-356-8892 with questions.
49|chl-gc|CHL-GC|Please note that a not detected result does not rule out the presence of the microbe in the sample, but could mean that the microbe's nucleic acid (rRNA) was in concentrations below the level of detection by the assay. Analytical and clinical test performance characteristics were determined by Hologic, located at http://www.hologic.com/products/clinical-diagnostics-blood-screening/assays-and-tests/aptima-combo-2-ctng-assay
50|cmv igm|Cytomegalovirus IgM by ELFA|Detection of IgM antibody in patient serum indicates current or recent infection. A convalescent serum specimen should be collected 14-21 days following a negative or equivocal IgM result in patients with persistent clinical symptoms.
51|coccidioides com fix|Coccidioides by Comp Fix|Titers of >= 1:8 are presumptive evidence of active or recent infection. The Complement Fixation test does not differentiate between IgG and IgM antibodies. Low titers are generally associated with mild diseases while high or rising titers are usually associated with progressive or severe disease. A fourfold rise or decline in titer of acute and convalescent sera is diagnostic of an immune response. An acute blood specimen collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.
52|coccidioides id|Coccidioides Antibody by ID|Coccidioides infection is demonstrated by the detection of IgM antibody to the Immunodiffusion Tube Precipitin (IDTP) antigen. IgM antibody may be detected 1 to 3 weeks after the onset of primary infection and may suggest active or recent infection. IgM antibody is rarely detected 6 months after infection but may reappear with relapse and may persist in disseminated cases. IgG antibody may also be demonstrated in response to the Immunodiffusion Complement Fixation (IDCF) antigen and may represent active or past infection. Negative fungal serology does not rule out current infection.
53|cryptococcus|Cryptococcus Antigen by Latex Agglut.|A Negative result indicates no evidence of Cryptococcus. Titers of >= 1:2 in CSF OR >= 1:4 in serum are presumptive evidence of Cryptococcal infection. An Invalid result indicates nonspecific interference in the sample and a second sample should follow. Diagnosis of C. neoformans should be confirmed by identification of the organism from culture or microscopic examination.
54|arbo eee igm|Eastern Equine Encephalitis IgM Antibody|A Positive Arbovirus IgM antibody result indicates recent or active infection by the appropriate virus group. A Negative Arbovirus IgM antibody result indicates no antibody was detected at this time. An Indeterminate result indicates non-specific fluorescence was seen and this sample will be sent to CDC for further testing.
55|gc culture|Neisseria gonorrhoeae culture|Isolates of Neisseria gonorrhoeae obtained from this culture will have antimicrobial susceptibility testing performed at the Centers for Disease Control and Prevention.
56|hep a igm|Hepatitis A IgM Antibody|A Reactive test result indicates IgM antibodies to hepatitis A virus detected. An Equivocal test result indicates IgM antibodies to HAV may or may not be present and patient should be retested in one week. A Nonreactive test result indicates IgM antibodies to hepatitis A virus were not detected.
57|hep b core igm|Hepatitis B Core IgM Antibody|A Reactive test result indicates presumptive evidence of IgM antibody. An Equivocal test result indicates IgM antibodies may or may not be present and patient should be retested in one week. A Nonreactive test result indicates IgM antibodies to Hepatitis B Core antigen were not detected.
58|hep b surface ab|Hepatitis B Surface Antibody|A Reactive Test Result (>= 12.00 mIU/mL) indicates immunity to HBV infection. An Equivocal Test Result (>= 8.00 mIU/mL to < 12.00 mIU/mL) indicates that immune status should be further assessed with follow-up testing. A Non-Reactive Test Result (< 8.00 mIU/mL) indicates that the individual is not immune to HBV infection. See CDC guidelines for further references.
59|hep b surface ag|Hepatitis B Surface Antigen|A Reactive test result indicates presence of hepatitis B surface antigen and a confirmatory test will follow. A Nonreactive test result indicates specimen is negative for hepatitis B surface antigen.
60|hep b surf ag conf|Hepatitis B Surface Antigen Confirmation|A Confirmed Positive test result indicates the presence of hepatitis B surface antigen is confirmed. A Not Confirmed test result indicates presence of hepatitis B surface antigen cannot be confirmed and repeat testing is recommended in 4 to 6 weeks.
61|hep c total ab|Hepatitis C Total Anitbody|A Reactive test result (>= 1.00 S/CO) indicates presumptive evidence of antibodies to HCV IgG or IgM; follow CDC recommendations for supplemental testing. An Equivocal test result (0.80 to 0.99 S/CO) indicates antibodies to HCV may or may not be present and patient should be retested in one week. A Nonreactive test result (0.00 to 0.79 S/CO) indicates antibodies to HCV were not detected.
62|ehrlichia hga|Human Granulocytic Anaplasma IgG Antibody|Titers of < 1:64 are Negative. Titers of >= 1:64 indicate prior exposure to HGA. Recommend a convalescent sample in 14-21 days to determine a change in titer for diagnosis. For research use only.
63|histo yeast comp fix|Histoplasma Antibody Yeast Phase|Titers of >= 1:8 are presumptive evidence of active or recent infection. The Complement Fixation test does not differentiate between IgG and IgM antibodies. Low titers are generally associated with mild diseases while high or rising titers are usually associated with progressive or severe disease. A fourfold rise or decline in titer of acute and convalescent sera is diagnostic of an immune response. An acute blood specimen collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.
64|histoplasma id|Histoplasma Antibody by Immunodiffusion|Two precipitin bands can be detected in Histoplasmosis patient serum. Antibodies against "M" antigen are the first to appear in acute pulmonary Histoplasmosis. Antibodies to "H" antigen occur later and their presence is often linked to extrapulmonary dissemination. Negative fungal serology does not rule out the possibility of current infection. The parallel use of ID and CF test methods is effective for diagnosis.
65|histo mycel comp fix|Histoplasma Antibody Mycelial Phase|Titers of >= 1:8 are presumptive evidence of active or recent infection. The Complement Fixation test does not differentiate between IgG and IgM antibodies. Low titers are generally associated with mild diseases while high or rising titers are usually associated with progressive or severe disease. A fourfold rise or decline in titer of acute and convalescent sera is diagnostic of an immune response. An acute blood specimen collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.
66|hiv ag/ab|HIV Ag/Ab Combo|A Reactive result indicates antigen present for HIV-1 p24 or antibodies present for HIV-1 or HIV-2 and a supplemental multispot rapid test will follow. A Nonreactive result indicates no HIV antigen or antibodies present.
67|hiv ms|HIV-1/HIV-2 Multispot Rapid Test|A Nonreactive result indicates no antibodies present for HIV-1 and HIV-2. An HIV-1 Reactive result indicates the presence of HIV-1 antibodies only. An HIV-2 Reactive result indicates the presence of HIV-2 antibodies only. An HIV Reactive (Undifferentiated) result indicates the presence of antibodies to HIV, but cannot be differentiated. An HIV-1 Indeterminate result indicates the patient is indeterminate for HIV-1 antibodies and supplemental testing for HIV nucleic acid is recommended.
68|hiv oral|HIV-1 Antibody Oral Fluid|A Nonreactive result indicates no antibodies present for HIV-1. A Reactive result is presumed positive for the presence of HIV-1 antibodies and supplemental Western Blot testing will follow.
69|ehrlichia hme|Human Monocytic Ehrlichiosis IgG Antibody|Titers of < 1:64 are Negative. Titers of >= 1:64 indicate prior exposure to HME. Recommend a convalescent sample in 14-21 days to determine a change in titer for diagnosis. For research use only.
70|hsv dfa|HSV DFA|A negative result by HSV DFA does not rule out the possibility of infection with HSV and must be confirmed by culture. A positive result is conclusive and no culture is performed.
71|hsv 1/2 igm|Herpes Simplex Virus 1/2 IgM Antibody|A Negative result indicates no IgM antibody was present and no current or reactivated infection to HSV-1 or HSV-2. A Positive result indicates the presence of IgM antibody to HSV-1 or HSV-2. Positive results indicate a primary or reactivated infection with HSV-1 or HSV-2. An Equivocal result should be followed by a second sample drawn 4 to 12 weeks later.
72|hsv 1 igg|Herpes Simplex Virus-1 IgG Antibody|A Negative result indicates no IgG antibodies to HSV-1 were detected. A Positive result indicates presumptive presence of IgG antibodies to HSV-1. An Equivocal result should be followed by a second sample drawn 4 to 12 weeks later.
73|hsv 2 igg|Herpes Simplex Virus-2 IgG Antibody|A Negative result indicates no IgG antibodies to HSV-2 were detected. A Positive result indicates presumptive presence of IgG antibodies to HSV-2. An Equivocal result should be followed by a second sample drawn 4 to 12 weeks later.
74|hsv/vzv dfa|HSV/VZV DFA|A negative result by HSV/VZV DFA does not rule out the possibility of infection with HSV or VZV and must be confirmed by culture. A positive result is conclusive and no culture is performed.
75|arbo lac igm|La Crosse Encephalitis IgM Antibody|A Positive Arbovirus IgM antibody result indicates recent or active infection by the appropriate virus group. A Negative Arbovirus IgM antibody result indicates no antibody was detected at this time. An Indeterminate result indicates non-specific fluorescence was seen and this sample will be sent to CDC for further testing.
76|leptospira igm|Leptospira IgM Antibody|A Nonreactive result indicates no IgM antibody is present at this time. A Borderline Positive result should be cautiously interpreted and followed by an additional sample. A Reactive result indicates the presence of IgM antibody.
77|lyme|Lyme IgG and IgM Antibodies|A Negative or Equivocal result does not rule out B. burgdorferi infection and a repeat sample should follow in 14-21 days. A Positive result must be interpreted with caution and cross-reactivities and clinical signs and symptoms should be assessed. Specimens that are antibody positive or equivocal are confirmed by IgG and IgM Western blot testing.
78|lyme igg|Lyme IgG by Western Blot|A Positive result indicates IgG antibodies to significant B. burgdorferi proteins were detected and there was presumptive evidence of probable exposure. A Negative result indicates IgG antibodies to < 5 of the 10 proteins were detected; or no IgG antibodies to significant B. burgdorferi proteins were detected. Additional specimens should be submitted in 2-4 weeks if B. burgdorferi exposure has not been ruled out. An Unreadable result indicates inability to interpret western blot results; resubmit a fresh specimen.
79|lyme igm|Lyme IgM by Western Blot|A Positive result indicates IgM antibodies to significant B. burgdorferi proteins were detected and there was presumptive evidence of probable exposure. A Negative result indicates IgM antibodies to < 2 of the 3 significant B. burgdorferi proteins were detected; or no IgM antibodies to significant B. burgdorferi proteins were detected. Additional specimens should be submitted in 2-4 weeks if B. burgdorferi exposure has not been ruled out. An Unreadable result indicates inability to interpret western blot results; resubmit a fresh specimen.
80|mumps igm|Mumps IgM Antibody|A Negative IgM antibody result does not rule out Mumps infection. Recommend a convalescent sample in 14-21 days. A Positive IgM antibody result is diagnostic and indicates current or recent infection. An Indeterminate result indicates the sample is exhibiting a non-specific reaction and a repeat sample is recommended.
81|o and p|Ova and Parasites|The routine testing for Ova and Parasites includes the Formalin/Ethyl Acetate concentration method only. Trichrome stains are performed upon request or at the discretion of the parasitologist. After submission, if you require a Trichrome stain on this patient's sample please call the lab at 319-335-4336 within 10 days of the report date.
82|parvo igg|Parvovirus B19 IgG Antibody|A Negative result indicates no IgG antibodies to Parvovirus B19. Such individuals are presumed to be uninfected with Parvovirus B19 and to be susceptible to primary infection. A Positive result indicates a past exposure/infection to Parvovirus B19. An Equivocal result may be indicative of a current infection and a second sample should follow in 1 to 2 weeks.
83|parvo igm|Parvovirus B19 IgM Antibody|A Negative result indicates no IgM antibodies to Parvovirus B19. A Positive result indicates a current or recent infection to Parvovirus B19. An Equivocal result may be indicative of a current infection and a second sample should follow in 1 to 2 weeks.
84|pfge nosocom|PFGE (nosocomial)|"In practice, typing is most effective as an aid to outbreak investigations when it is applied to small sets of isolates that are epidemiologically related. The isolates should be obtained from patients, fomites, and environmental sources that are related to (i) the area in which infections are occurring, (ii) the period during which the infections occurred, and (iii) a common source of infection. Typing studies performed on isolates for which epidemiologic information is not and will not be available may produce misleading information. Strain typing data do not substitute for epidemiologic data. Rather, the two data sets should be developed independently but analyzed together to determine whether an outbreak has occurred."1 A batch report for the submitted isolates will follow. Citation: 1. Tenover FC, Arbeit RD, Goering RV, Mickelsen PA, Murray BE, Persing DH, Swaminathan B. Interpreting chromosomal DNA restriction patterns produced by pulsed-field gel electrophoresis: criteria for bacterial strain typing. J Clin Microbiol. 1995; 33 (9) 2233-2239. PubMed
85|picornavirus|Picornavirus Antibody (Echo, Entero, Coxsackie)|Titers of >= 1:8 are presumptive evidence of active or recent infection. The Complement Fixation test does not differentiate between IgG and IgM antibodies. Low titers are generally associated with mild diseases while high or rising titers are usually associated with progressive or severe disease. A fourfold rise or decline in titer of acute and convalescent sera is diagnostic of an immune response. An acute blood specimen collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.
86|q fever igg|Q-Fever IgG Antibody|Titers of >= 1:16 to both Phase 1 and Phase 2 antigens are positive and suggest C. burnetii infection. Phase 1 antibody titers >= Phase 2 antibody titers are consistent with chronic infection. Titers of < 1:16 to both Phase 1 and Phase 2 antigens are negative and no antibody was detected. If acute Q-Fever is suspected, obtain a second serum sample 2-3 weeks after the acute sample. Titers of >= 1:256 to Phase 2 antigen only indicate evidence of recent or active C. burnetii infection. Titers of < 1:256 indicate no specific antibody was detected.
87|rmsf igg|Rocky Mountain Spotted Fever IgG|Titers of < 1:64 indicate no antibody detected. Single IgG serum endpoint titers >= 1:64 and < 1:256 are suggestive of infection at an undetermined time and may be indicative of either past infection or early response to a recent infection. The best serological evidence of recent Rickettsial infection is a 4-fold or greater increase in IgG titer between 2 serum samples drawn 1 to 2 weeks apart and tested in parallel. IgG serum endpoint titers of >= 1:256 are considered presumptive evidence of recent or current infection by organisms of the appropriate Rickettsial antigen group.
88|rubella igg|Rubella IgG|A Negative result indicates no antibody to Rubella IgG detected. Such individuals are presumed to be uninfected with Rubella and to be susceptible to primary infection. A Positive result indicates antibody to Rubella IgG was detected. An Equivocal result should follow with a second sample in 2-3 weeks.
89|rubella igm|Rubella IgM|A Negative result indicates no significant level of detectable IgM antibody to Rubella. A Positive result indicates a significant level of detectable IgM antibody to Rubella and current or recent infection. An Equivocal result should be followed by a second sample in 7 days.
90|rubeola igg|Rubeola (Measles) IgG|A Negative result indicates no antibody to Measles IgG was detected. Such individuals are presumed to be uninfected with Measles and susceptible to primary infection. An Equivocal result should be retested using a second sample. Recommend a convalescent sample in 14-21 days. A Positive result indicates the presence of IgG antibody to Measles from a current or previous infection. The individual may be at risk of transmitting Measles infection, but is not necessarily currently contagious.
91|rubeola igm|rubeola (Measles) IgM|A Negative result indicates no significant level of detectable IgM antibody to Measles. A Positive result indicates a significant level of detectable IgM antibody to Measles and current or recent infection. An Equivocal result should be followed by a second sample in 14-21 days.
92|arbo sle igm|St. Louis Encephalitis IgM Antibody|A Positive Arbovirus IgM antibody result indicates recent or active infection by the appropriate virus group. A Negative Arbovirus IgM antibody result indicates no antibody was detected at this time. An Indeterminate result indicates non-specific fluorescence was seen and this sample will be sent to CDC for further testing.
93|toxoplasma|Toxoplasmosis IgG and IgM|A Negative test result indicates no antibody present to T. gondii. A positive test result indicates presence of antibody to T. gondii. Positive results are followed by IgM antibody specific testing for confirmation of a current infection.
