122|hardness|Tot Hard calc-requires Ca,Mg by 200.7 default drinking water|Total Hardness as CaCO3|135|Y|08/04/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1600
123|hardness|Total Hardness in water, default for non-drinking water|Total Hardness as CaCO3|24|Y|08/04/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1600
125|hexavalent chromium|Hexavalent chromium in air|Hexavalent Chromium|354|Y|01/19/2011|12/31/2099|Y|1|48|5|3|7|\N|\N|\N|\N|210|139|124|146|605
126|hexavalent chromium|Hexavalent chromium in water|Hexavalent Chromium|128|Y|01/19/2011|12/31/2099|Y|2|24|2|2|2|\N|\N|\N|\N|210|139|124|146|2035
127|ignitability|Ignitability of solid waste|Ignitability|325|Y|10/01/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|209|139|124|146|1605
128|langlier index(multi|Langlier index calc - requires ALK, pH, Ca & TDS tests|Langlier Index|25|Y|08/04/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|1610
129|lead or cadmium|Lead or cadmium content of earthenware|Lead or Cadmium Content of Earthenware|124|Y|08/13/2010|12/31/2099|Y|2|120|7|6|8|\N|\N|\N|\N|210|139|124|146|2030
130|metal|Lead in private drinking water samples|Lead|203|Y|08/04/2010|12/31/2099|Y|2|120|5|6|7|\N|\N|\N|\N|210|139|124|146|2115
131|turbidity|Turbidity screen for drinking water metals|Turbidity screen for drinking water metals|209|Y|08/04/2010|12/31/2099|N|2|48|2|2|4|\N|\N|\N|\N|210|139|124|146|2140
132|coliforms|Total Coliform & E.coli MPN - SDWA afternoon samples|Total Coliform and E.coli Bacteria|227|Y|08/01/2010|12/31/2099|Y|2|30|2|3|4|\N|1|6|\N|209|139|124|146|10
133|lead|Lead dust on composite wipes|Lead|204|Y|08/04/2010|12/31/2099|Y|2|48|3|3|4|\N|\N|13|\N|210|139|124|146|2000
134|lead|Lead in paint|Lead|205|Y|05/11/2010|12/31/2099|Y|2|72|5|4|6|\N|\N|\N|\N|210|139|124|146|2015
135|coliforms|Total Coliform & E.coli P/A - SDWA morning samples|Total Coliform and E.coli Bacteria|80|Y|07/01/2009|12/31/2099|Y|2|30|2|3|4|\N|1|6|\N|209|139|124|146|10
136|lead|Lead in soil|Lead|127|Y|05/11/2010|12/31/2099|Y|2|72|9|8|10|\N|\N|24|\N|210|139|124|146|2020
137|lead|Lead dust on wipe|Lead|207|Y|04/23/2010|12/31/2010|Y|2|48|3|3|4|\N|\N|\N|\N|210|139|124|146|2005
138|coliforms|Total Coliform & E.coli P/A - SDWA afternoon samples|Total Coliform and E.coli Bacteria|81|Y|08/01/2010|12/31/2099|Y|2|30|2|3|4|\N|1|6|\N|209|139|124|146|10
139|lead|Lead|Lead|192|Y|05/03/2011|12/31/2099|Y|1|48|2|2|3|\N|\N|\N|\N|210|139|124|146|615
140|lead|Lead|Lead|34|Y|05/03/2011|12/31/2099|Y|2|72|4|3|5|\N|\N|\N|\N|210|139|124|146|625
141|metal|Lead in air quality samples by HGAA|Lead|297|Y|09/30/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|2060
142|metal|Manganese in air quality samples by ICPMS|Manganese|385|Y|10/07/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2070
143|metals(multi)|SDWA Lead & Copper samples|Lead and Copper|337|Y|06/15/1909|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|211|139|124|146|2130
144|nitrate|Nitrate as N in water|Nitrate as N|358|Y|08/23/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|5|\N|211|139|124|146|1035
145|nitrate|Nitrate as N in water|Nitrate as N|185|Y|08/23/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1035
146|nitrate|Nitrate as N in water|Nitrate as N|346|Y|11/19/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|5|\N|211|139|124|146|400
147|metal|Mercury in drinking water|Mercury|357|Y|05/05/2011|12/31/2099|Y|2|120|7|6|10|\N|\N|5|\N|211|139|124|146|2060
148|metals(multi)|Ba,Cd,Cr,Pb|Metals|298|Y|09/23/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|211|139|124|146|2195
149|sulfite|Sulfite|Sulfite|410|Y|10/07/2011|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1705
150|nitrate + nitrite|NOX, nitrate + nitrate as N|Nitrate + Nitrate as N|358|Y|08/23/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1040
151|metals(multi)|Al,Sb,As,Ba,Be,Cd,Cr,Cu,Pb,Mn,Mo,Ni,Se,Ag,Tl,V,Zn|Metals|296|Y|09/23/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2205
152|nitrate + nitrite|NOX, nitrate + nitrate as N (default)|Nitrate + Nitrate as N|185|Y|08/23/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1040
154|nitrite|Nitrite as N|Nitrite as N|358|Y|05/03/2011|12/31/2099|Y|2|48|2|2|2|\N|\N|5|\N|211|139|124|146|1630
156|nitrite|Nitrite as N|Nitrite as N|160|Y|08/23/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1045
157|nitrite|Nitrite as N|Nitrite as N|161|Y|08/23/2010|12/31/2099|Y|1|48|1|2|3|\N|\N|5|\N|211|139|124|146|1630
159|organic nitrogen|Organic nitrogen calculation: requires TKN and ammonia|Organic Nitrogen as N|169|Y|09/07/2010|12/31/2099|Y|2|144|8|7|10|\N|\N|\N|\N|210|139|124|146|1635
161|phenol|Phenol|Total Phenol|180|Y|07/28/2011|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1060
162|orthophosphate|Orthophosphate, requires filtered sample|ortho-Phosphate as P|178|Y|09/01/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1050
163|orthophosphate|Orthophosphate, requires filtered sample (default)|ortho-Phosphate as P|177|Y|09/01/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1050
164|orthophosphate|Orthophosphate, requires filtered sample|ortho-Phosphate as P|179|Y|09/01/2010|12/31/2099|Y|1|48|1|2|3|\N|\N|\N|\N|210|139|124|146|1050
165|orthophosphate|Orthophosphate, requires filtered sample|ortho-Phosphate as P|176|Y|09/01/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|1050
166|phenol|Phenol in water or solid matrices|Total Phenol|181|Y|09/07/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1060
167|perchlorate|Perchlorate|Perchlorate|59|Y|08/04/2010|12/31/2099|Y|2|120|5|5|7|\N|\N|\N|\N|210|139|124|146|1055
168|phosphorus|Total Phosphorus in water|Total Phosphorus as P|175|Y|09/02/2010|12/31/2099|Y|2|560|14|7|20|\N|\N|\N|\N|210|139|124|146|1065
169|ph|pH test of solid matrices|Laboratory pH|152|Y|09/07/2010|12/31/2099|Y|2|24|2|2|2|\N|\N|\N|\N|210|139|124|146|1640
170|phosphorus|Total Phosphorus in water or solid matrices (default)|Total Phosphorus as P|174|Y|09/02/2010|12/31/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1065
171|ph|pH test|Laboratory pH|147|Y|09/10/2010|12/31/2099|Y|2|24|2|2|2|\N|\N|\N|\N|210|139|124|146|1640
172|ph|pH in water samples|Laboratory pH|254|Y|08/23/2010|12/31/2099|Y|2|24|2|2|2|\N|\N|\N|\N|210|139|124|146|1640
173|phosphorus|Total Phosphorus in water|Total Phosphorus as P|173|Y|09/07/2010|12/31/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1065
174|phosphorus|Total Phosphorus in water|Total Phosphorus as P|176|Y|09/02/2010|12/31/2099|Y|2|560|14|7|20|\N|\N|\N|\N|210|139|124|146|1065
175|ph|pH test when alkalinity is also requested|Laboratory pH|136|Y|08/04/2010|12/31/2099|Y|2|24|2|2|2|\N|\N|\N|\N|210|139|124|146|1640
176|metal|Mercury in non-drinking water|Mercury|45|Y|08/04/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2060
177|metal|Mercury in TCLP samples|Mercury|253|Y|08/13/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|211|139|124|146|2070
