72|342|999|999|788|\N
73|343|999|999|788|\N
74|344|999|999|788|\N
75|345|999|999|788|\N
76|348|999|999|788|\N
92|349|99999|99999|157|\N
91|353|9999|9999|156|\N
77|357|150|150|816|\N
346|364|9999|9999|157|\N
79|370|999|999|157|\N
80|371|999|999|157|\N
190|372|999|999|156|\N
81|373|99999|99999|788|\N
86|375|40|40|816|\N
193|377|99|99|816|\N
171|379|30|30|816|\N
276|381|999|999|1469|\N
87|382|99999|99999|157|\N
88|383|99999|99999|788|\N
165|384|99999|99999|950|\N
172|388|30|30|816|\N
93|389|50|50|816|\N
348|390|999|999|816|\N
197|393|999|999|157|\N
198|394|999|999|157|\N
196|396|999|999|157|\N
195|397|999|999|157|\N
152|399|999|999|1469|\N
224|463|999|999|157|\N
162|401|30|30|157|\N
222|402|99|99|816|\N
173|403|30|30|816|\N
174|404|30|30|816|\N
150|405|99|99|816|\N
161|406|30|30|816|\N
160|407|30|30|157|\N
143|411|99|99|816|\N
247|412|500|500|816|\N
187|415|99|99|2678|\N
310|419|999|999|816|\N
163|420|30|30|953|\N
139|425|20|20|953|\N
184|426|99|99|953|\N
223|427|99|99|953|\N
170|428|99|99|953|\N
185|429|99|99|953|\N
154|431|99|99|953|\N
142|432|99|99|953|\N
144|433|99|99|953|\N
180|434|99|99|953|\N
179|436|99|99|953|\N
177|437|99|99|953|\N
201|438|999|999|157|\N
311|439|999|999|1039|\N
131|442|30|30|816|\N
132|443|30|30|816|\N
147|444|30|30|816|\N
133|445|20|20|816|\N
134|446|30|30|816|\N
186|447|30|30|816|\N
135|448|30|30|816|\N
145|449|300|300|1584|\N
146|452|999|999|762|\N
156|453|9999|9999|950|\N
151|455|99|99|816|\N
192|461|99999|99999|157|\N
221|462|30|30|157|\N
226|466|99|99|816|\N
225|467|999|999|157|\N
227|468|999|999|1039|\N
228|472|100|100|816|\N
229|473|30|30|157|\N
230|474|50|50|816|\N
234|475|500|500|1039|\N
235|476|500|500|1039|\N
242|477|500|500|157|\N
236|478|500|500|1039|\N
237|479|500|500|1039|\N
238|480|500|500|1039|\N
239|481|999|999|788|\N
240|483|999|999|157|\N
241|485|500|500|157|\N
243|486|500|500|954|\N
244|487|500|500|1039|\N
248|488|500|500|816|\N
249|489|500|500|816|\N
250|490|500|500|1039|\N
251|491|30|30|157|\N
252|492|500|500|157|\N
253|493|500|500|1039|\N
254|494|500|500|816|\N
257|496|500|500|816|\N
256|497|500|500|816|\N
258|498|500|500|816|\N
255|499|99999|99999|157|\N
260|500|500|500|816|\N
259|501|500|500|816|\N
261|502|50|50|1039|\N
262|504|99|99|816|\N
264|508|99|99|816|\N
267|509|500|500|816|\N
266|510|500|500|816|\N
268|511|500|500|816|\N
269|512|999|999|1039|\N
270|513|999|999|1039|\N
271|514|999|999|762|\N
273|515|500|500|157|\N
274|516|500|500|1039|\N
277|517|192|192|157|\N
275|520|30|30|157|\N
280|521|384|384|157|\N
303|522|96|96|157|\N
281|523|200|200|816|\N
302|524|384|384|157|\N
300|525|96|960|157|\N
301|527|384|384|157|\N
287|528|30|30|157|\N
288|529|30|30|157|\N
289|530|30|30|157|\N
307|531|99|99|816|\N
305|533|30|30|157|\N
308|534|99|99|816|\N
309|535|99|99|816|\N
318|538|500|500|1039|\N
315|540|500|500|816|\N
317|541|500|500|1039|\N
316|542|99|99|953|\N
319|543|500|500|1039|\N
320|548|999|999|1039|\N
324|551|500|500|816|\N
323|552|500|500|816|\N
325|554|500|500|1039|\N
326|555|100|500|157|\N
327|556|999|999|2884|\N
328|557|30|30|954|\N
329|558|500|500|1039|\N
330|559|500|500|1039|\N
331|560|500|500|1039|\N
332|563|999|999|816|\N
333|564|999|999|1039|\N
335|565|200|200|816|\N
334|566|200|200|816|\N
336|567|200|200|816|\N
337|568|99|99|953|\N
339|570|500|500|1039|\N
340|573|30|30|157|\N
341|574|999|999|1039|\N
342|575|999|999|788|\N
343|576|100|100|157|\N
345|580|12|12|814|\N
347|581|96|96|157|\N
349|583|99|99|816|\N
350|584|96|96|157|\N
351|585|20|20|157|\N
352|586|10|10|157|\N
353|587|5|5|157|\N
354|589|30|30|816|\N
377|592|999|999|157|\N
378|593|100|100|157|\N
356|594|999|999|157|\N
358|596|200|200|816|\N
359|597|200|200|816|\N
360|598|500|500|816|\N
361|599|500|500|816|\N
362|600|16|16|157|\N
363|604|100|100|157|\N
364|605|100|100|157|\N
365|606|100|100|157|\N
366|607|100|100|157|\N
367|608|100|100|157|\N
368|609|100|100|157|\N
369|610|999|999|1039|\N
370|612|999|999|816|\N
379|614|96|192|157|\N
380|615|100|100|157|\N
381|616|500|500|157|\N
382|617|500|500|157|\N
383|618|500|500|157|\N
384|619|500|500|157|\N
385|620|500|500|157|\N
386|621|80|240|157|\N
387|622|180|360|157|\N
388|623|100|100|157|\N
389|624|50|50|157|\N
390|625|25|25|157|\N
391|626|25|25|157|\N
393|629|1200|1200|157|\N
394|630|1200|1200|157|\N
495|744|12|12|814|\N
395|631|96|192|157|\N
397|633|50|50|157|\N
398|634|500|500|157|\N
399|635|500|500|157|\N
400|636|50|50|157|\N
401|637|100|100|157|\N
402|638|100|100|157|\N
497|639|500|500|157|\N
403|640|11|11|157|\N
496|745|12|12|814|\N
405|642|96|192|157|\N
411|648|96|192|157|\N
413|650|30|30|157|\N
414|651|200|200|157|\N
416|653|500|500|157|\N
417|654|500|500|157|\N
418|655|500|500|157|\N
419|656|500|500|157|\N
420|657|500|500|157|\N
421|658|500|500|157|\N
422|659|24|24|157|\N
423|660|500|500|157|\N
424|661|500|500|157|\N
425|662|500|500|157|\N
426|663|96|480|157|\N
427|664|96|480|157|\N
428|665|24|24|157|\N
429|666|96|96|157|\N
431|667|24|48|157|\N
432|668|96|96|157|\N
433|669|24|24|157|\N
435|671|96|192|157|\N
502|672|500|500|157|\N
436|673|100|100|157|\N
437|674|96|96|157|\N
438|675|96|96|157|\N
439|676|96|96|157|\N
440|677|100|100|157|\N
441|678|999|999|157|\N
498|679|500|500|157|\N
443|681|96|192|157|\N
444|682|100|100|157|\N
445|683|100|100|157|\N
446|684|20|20|157|\N
449|685|50|50|157|\N
450|686|96|192|157|\N
451|687|20|20|157|\N
452|688|20|20|157|\N
504|746|96|192|157|\N
453|691|100|100|157|\N
454|696|10|10|157|\N
456|698|60|60|157|\N
457|699|96|192|157|\N
458|700|96|192|157|\N
459|701|100|100|157|\N
460|702|100|100|157|\N
461|703|96|96|157|\N
462|704|96|96|157|\N
463|705|100|100|157|\N
464|706|100|100|157|\N
465|707|12|900|157|\N
466|708|500|500|157|\N
467|709|24|24|157|\N
469|711|30|150|157|\N
470|712|99|99|157|\N
471|713|99|99|157|\N
473|716|24|24|157|\N
475|718|50|50|157|\N
476|719|96|96|157|\N
477|720|50|50|157|\N
478|721|96|96|157|\N
479|722|100|100|157|\N
499|723|500|500|157|\N
500|724|500|500|157|\N
481|726|50|50|157|\N
482|727|50|50|157|\N
483|728|100|100|157|\N
484|729|100|100|157|\N
485|730|50|50|157|\N
486|731|144|144|157|\N
488|733|100|100|157|\N
503|734|500|500|157|\N
489|735|96|192|157|\N
501|736|500|500|157|\N
490|737|96|192|157|\N
491|738|15|150|157|\N
492|739|100|100|157|\N
493|740|500|500|1039|\N
494|741|200|200|1039|\N
505|747|96|192|157|\N
