543|278|47|144
320|280|30|144
457|280|29|144
458|280|31|144
321|281|30|143
322|282|10|144
323|282|9|144
324|283|30|143
325|284|30|144
357|284|31|144
327|286|30|143
328|287|30|143
329|288|28|143
330|289|28|143
331|290|28|143
332|291|28|143
333|292|28|143
334|293|28|143
335|294|28|143
336|295|28|143
337|296|28|143
338|297|28|143
339|298|33|144
522|298|32|144
345|304|40|143
346|305|5|143
348|306|5|143
350|307|5|143
352|308|5|143
353|309|5|143
361|310|28|143
362|311|28|143
363|312|28|143
365|314|37|143
366|315|41|143
369|316|28|143
371|318|27|144
372|318|26|144
565|318|47|144
373|319|33|143
376|321|40|143
377|322|44|143
378|323|42|143
379|324|42|143
380|325|42|143
381|326|42|143
382|327|44|143
383|328|44|143
384|329|1|144
532|329|2|144
533|329|3|144
385|330|41|143
386|331|24|143
387|332|1|143
390|333|1|143
391|334|1|144
534|334|2|144
392|335|1|144
535|335|2|144
393|336|1|144
538|336|2|144
394|337|1|143
397|340|1|144
536|340|2|144
398|341|1|144
584|341|3|144
586|341|2|144
399|342|1|143
400|343|1|143
401|344|1|143
402|345|1|143
403|346|1|143
405|348|1|143
406|349|1|143
409|350|1|143
411|352|1|143
412|353|1|144
413|353|2|144
414|353|3|144
416|355|1|143
418|357|22|143
419|358|1|143
420|359|1|143
421|360|1|143
422|361|1|143
425|364|1|143
427|366|1|143
431|370|1|143
432|371|1|143
579|372|2|144
433|372|1|144
567|372|3|144
434|373|1|144
537|373|2|144
435|374|1|143
436|375|22|143
437|376|40|143
438|377|40|143
440|379|40|143
442|381|40|143
580|382|2|144
443|382|1|144
581|383|2|144
444|383|1|144
445|384|1|143
447|386|1|143
450|387|1|144
451|387|22|144
495|387|27|144
496|387|26|144
553|387|47|144
452|388|22|143
453|389|43|143
454|390|40|143
456|392|28|143
459|393|30|144
460|393|29|144
461|393|31|144
462|394|30|144
463|394|29|144
464|394|31|144
468|396|30|144
469|396|29|144
470|396|31|144
471|397|30|144
472|397|29|144
473|397|31|144
474|398|37|143
475|399|40|143
596|463|28|143
476|400|40|143
477|401|36|143
478|402|40|143
479|403|24|143
480|404|24|143
481|405|40|143
482|406|40|143
483|407|36|143
484|408|22|143
485|409|22|143
486|410|40|143
487|411|40|143
488|412|40|143
489|413|40|143
490|414|40|143
491|415|40|143
492|416|40|143
493|417|40|143
494|418|36|143
497|419|40|143
498|420|36|143
499|421|28|143
500|422|37|143
501|423|28|143
502|424|28|143
504|425|36|143
505|426|36|143
506|427|36|143
507|428|36|143
508|429|36|143
510|431|36|143
511|432|36|143
512|433|36|143
513|434|36|143
514|435|30|143
515|436|36|143
516|437|36|143
517|438|30|144
518|438|29|144
519|438|31|144
520|439|30|143
524|442|42|143
525|443|41|143
526|444|42|143
527|445|42|143
528|446|41|143
529|447|40|143
530|448|44|143
539|449|26|144
544|449|47|144
570|450|31|143
571|451|31|143
572|452|31|143
575|453|1|144
576|453|2|144
577|453|3|144
582|454|1|143
583|455|40|143
590|457|38|143
591|458|31|143
592|459|30|143
594|461|1|143
595|462|36|143
597|464|48|143
598|465|48|143
599|466|24|143
600|467|28|144
601|468|30|143
602|469|1|144
603|469|22|144
604|469|27|144
605|469|26|144
606|469|47|144
607|469|40|144
608|469|44|144
609|469|43|144
610|469|41|144
611|470|40|143
612|471|24|143
613|472|41|143
614|473|36|143
615|474|42|143
616|475|23|143
617|476|28|143
618|477|30|143
619|478|28|143
620|479|28|143
621|480|28|143
622|481|1|143
623|482|1|143
624|483|1|143
625|484|1|143
626|485|28|143
627|486|43|143
628|487|25|143
629|488|24|143
630|489|24|143
631|490|28|143
632|491|36|143
633|492|31|143
635|493|30|144
636|493|31|144
637|494|24|143
638|495|24|143
639|496|24|143
640|497|24|143
641|498|24|143
642|499|27|144
643|499|26|144
644|499|47|144
645|500|24|143
646|501|24|143
647|502|30|\N
648|502|29|\N
649|502|31|\N
650|503|40|143
651|504|24|143
654|507|24|143
655|508|24|143
656|509|24|143
657|510|24|143
658|511|24|143
659|512|49|143
660|513|49|143
661|514|49|143
662|515|30|143
663|516|28|143
664|517|20|143
667|520|36|143
668|521|20|143
669|522|20|143
670|523|24|143
671|524|20|143
672|525|20|143
674|527|20|143
675|528|36|144
676|528|37|144
677|529|36|144
678|529|37|144
679|530|36|144
680|530|37|144
681|531|24|143
685|533|36|143
686|534|24|143
687|535|24|143
688|536|20|143
689|537|27|143
690|537|26|\N
691|537|47|\N
692|538|28|143
693|539|36|143
694|540|40|143
695|541|33|143
696|542|36|143
697|543|28|143
698|544|27|144
699|544|26|144
700|544|47|144
701|545|27|144
702|545|26|144
703|545|47|144
704|546|27|144
705|546|26|144
706|546|47|144
707|547|27|144
708|547|26|144
709|547|47|144
710|548|49|143
711|549|49|143
713|551|24|143
714|552|24|143
715|553|24|143
717|554|25|143
718|555|25|143
719|556|43|143
720|557|43|143
721|558|25|143
722|559|37|143
723|560|25|143
724|561|25|143
725|562|37|143
726|563|40|143
727|564|33|143
728|565|24|143
729|566|24|143
730|567|24|143
731|568|36|143
733|570|28|143
735|572|28|143
736|573|36|143
737|574|28|143
738|575|1|144
740|576|5|143
742|578|24|143
743|579|24|143
744|580|45|143
745|581|9|143
746|582|25|143
747|583|40|143
748|584|9|143
749|585|11|143
750|586|11|143
751|587|11|143
753|589|39|143
754|590|11|143
755|591|11|143
756|592|11|144
758|593|5|144
760|594|11|143
762|596|24|143
763|597|24|143
764|598|33|143
765|599|33|143
766|600|11|\N
767|601|24|143
768|602|24|144
769|603|24|144
770|604|5|143
771|605|5|143
772|606|5|143
773|607|5|143
774|608|5|143
775|609|5|143
776|610|49|143
777|611|24|143
778|612|40|143
779|613|24|143
812|614|9|143
780|615|5|143
837|616|15|143
838|617|15|143
839|618|15|143
840|619|15|143
841|620|15|143
802|621|7|143
803|622|7|143
781|623|5|143
870|624|15|143
804|625|19|143
805|626|19|143
806|627|19|143
889|629|17|143
890|630|17|143
913|744|45|143
813|631|9|143
842|633|15|143
843|634|15|143
844|635|15|143
871|636|15|143
782|637|5|143
783|638|5|143
845|639|15|143
831|640|11|143
914|745|45|143
814|642|9|143
820|648|9|143
832|650|11|143
784|651|5|143
846|653|15|143
847|654|15|143
848|655|15|143
849|656|15|143
850|657|15|143
851|658|15|143
873|659|15|143
852|660|15|143
853|661|15|143
854|662|15|143
807|663|15|143
808|664|15|143
809|665|15|143
810|666|15|143
811|667|15|143
902|668|15|143
874|669|15|143
822|671|9|143
895|672|18|143
894|673|18|143
855|674|15|143
856|675|15|143
857|676|15|143
896|677|18|143
833|678|11|143
858|679|15|143
823|681|9|143
787|682|5|143
786|683|5|143
876|684|15|143
877|685|15|143
824|686|9|143
878|687|15|143
879|688|15|143
903|689|4|144
915|746|9|143
788|690|5|143
789|691|5|143
825|692|9|143
834|693|11|143
880|694|15|143
897|695|18|143
904|696|4|144
859|698|15|143
826|699|9|143
827|700|9|143
790|701|5|143
791|702|5|143
860|703|15|143
861|704|15|143
793|705|5|143
792|706|5|143
794|707|5|143
862|708|15|143
881|709|15|143
835|711|15|144
836|711|16|144
795|712|5|143
796|713|5|143
906|714|5|\N
912|714|15|\N
882|716|15|143
863|718|15|143
864|719|15|143
865|720|15|143
866|721|15|143
797|722|5|143
867|723|15|143
828|724|9|143
883|726|15|143
884|727|15|143
885|728|15|143
799|729|5|143
886|730|15|143
887|731|15|143
800|733|5|143
901|734|18|143
829|735|9|143
868|736|15|143
830|737|9|143
869|738|15|143
801|739|5|143
908|740|28|143
909|741|28|143
910|742|28|143
911|743|28|143
916|747|9|143
