265|216|29|143
266|217|29|143
267|218|29|143
268|219|29|143
269|220|29|143
270|221|29|143
271|222|29|143
272|223|29|143
273|224|29|143
274|225|29|143
275|226|29|143
276|227|29|143
277|228|29|143
278|229|29|143
279|230|29|143
280|231|29|143
281|232|29|143
282|233|29|143
283|234|29|143
284|235|29|143
285|236|29|143
286|237|29|143
287|238|29|143
288|239|29|143
289|240|29|143
290|241|29|143
291|242|29|143
292|243|29|143
293|244|29|143
294|245|29|143
295|246|29|143
296|247|29|143
297|248|29|143
298|249|8|143
299|250|8|143
300|251|8|143
301|252|8|143
302|253|8|143
303|254|8|143
304|255|24|144
305|255|25|144
306|255|26|144
307|256|24|144
308|256|25|144
309|256|26|144
310|257|24|144
311|257|25|144
312|257|26|144
313|258|24|144
314|258|25|144
315|258|26|144
316|259|24|144
317|259|25|144
318|259|26|144
319|260|24|144
320|260|25|144
321|260|26|144
322|261|24|144
323|261|25|144
324|261|26|144
325|262|24|144
326|262|25|144
327|262|26|144
328|263|2|144
329|263|5|144
330|263|24|144
331|263|25|144
332|263|26|144
333|264|24|144
334|264|25|144
335|264|26|144
336|265|24|144
337|265|25|144
338|265|26|144
339|266|25|144
340|266|24|144
341|266|26|144
342|267|25|144
343|267|24|144
344|267|26|144
345|268|24|144
346|268|25|144
347|268|26|144
348|269|24|144
349|269|25|144
350|269|26|144
351|270|24|144
352|270|25|144
353|270|26|144
354|271|24|144
355|271|25|144
356|271|26|144
357|272|24|144
358|272|25|144
359|272|26|144
360|273|24|144
361|273|25|144
362|273|26|144
363|274|24|144
364|274|25|144
365|274|26|144
366|275|24|144
367|275|25|144
368|275|26|144
369|276|24|144
370|276|25|144
371|276|26|144
372|277|24|144
373|277|25|144
374|277|26|144
375|278|41|143
376|279|41|143
377|280|41|143
378|281|41|143
379|282|41|143
380|283|41|143
381|284|41|143
382|285|41|143
383|286|41|143
384|287|41|143
385|288|41|143
386|289|41|143
387|290|41|143
388|291|41|143
389|292|41|143
390|293|41|143
391|294|41|143
392|295|41|143
393|296|41|143
394|297|41|143
395|298|41|143
396|299|41|143
397|300|41|143
398|301|35|143
399|302|35|143
400|303|18|143
401|304|18|143
402|305|18|143
403|306|18|143
404|307|27|143
405|308|27|143
406|309|27|143
407|310|27|143
408|311|27|143
409|312|27|143
410|313|27|143
411|314|27|143
412|315|27|143
413|316|27|143
414|317|27|143
415|318|27|143
416|319|27|143
417|320|27|143
418|321|27|143
419|322|27|143
420|323|27|143
421|324|27|143
422|325|27|143
423|326|27|143
424|327|27|143
425|328|27|143
426|329|27|143
427|330|5|143
428|331|5|143
429|332|37|143
430|333|27|143
431|334|43|143
432|335|47|143
433|336|25|144
434|336|26|144
435|337|25|144
436|337|26|144
437|338|25|144
438|338|26|144
439|339|25|144
440|339|26|144
441|340|2|143
442|341|2|144
443|341|1|144
444|342|2|143
445|343|2|143
446|344|2|143
447|345|2|144
448|345|1|144
449|345|3|144
450|346|2|143
451|347|2|144
452|347|1|144
453|348|2|144
454|348|1|144
455|349|2|144
456|349|1|144
457|350|2|143
458|351|1|144
459|351|2|144
460|352|2|143
461|353|1|144
462|353|2|144
463|354|2|143
464|355|2|143
465|356|2|143
466|357|2|143
467|358|2|143
468|359|2|143
469|360|2|143
470|361|2|143
471|362|2|143
472|363|2|143
473|364|2|143
474|365|2|143
475|366|2|143
476|367|2|143
477|368|2|143
478|369|2|144
479|369|3|144
480|369|1|144
481|370|1|144
482|370|2|144
483|370|3|144
484|371|2|143
485|372|2|143
486|373|2|144
487|373|1|144
488|373|3|144
489|374|2|144
490|374|1|144
491|374|3|144
492|375|2|143
493|376|2|143
494|377|2|144
495|377|1|144
496|378|22|143
497|379|41|143
498|380|5|143
499|381|5|143
500|382|5|143
501|383|23|143
502|384|23|143
503|385|23|143
504|386|23|143
505|387|42|143
506|388|23|143
507|389|48|143
508|390|48|143
509|391|5|143
510|392|41|143
511|393|27|143
512|394|2|144
513|394|1|144
514|394|3|144
515|395|2|144
516|395|1|144
517|395|3|144
518|181|23|144
519|396|21|143
520|397|18|143
521|398|18|143
522|399|15|143
523|400|2|143
524|401|2|143
525|402|2|143
526|403|2|143
527|404|29|143
528|405|29|143
529|406|35|143
530|407|27|143
531|408|2|144
532|408|1|144
533|408|3|144
534|409|18|143
535|410|18|143
536|411|29|143
537|412|23|143
538|413|41|143
539|414|17|143
540|415|41|143
541|416|21|144
542|416|23|144
543|417|39|143
544|418|18|143
545|419|18|143
546|420|18|143
547|421|18|143
548|422|24|144
549|422|25|144
550|422|26|144
551|423|18|143
552|424|18|143
553|425|18|143
554|426|18|143
555|427|18|143
556|428|19|143
557|429|2|143
558|430|18|143
559|431|18|143
560|432|18|143
561|433|49|143
562|434|49|143
563|435|49|143
564|436|23|143
565|437|21|143
566|438|21|143
567|439|29|143
568|440|2|144
569|440|1|144
570|440|3|144
571|441|41|143
572|442|19|143
573|443|19|144
574|443|2|144
575|444|18|143
576|445|21|143
577|446|19|143
578|446|20|\N
579|447|19|143
580|447|20|\N
581|448|19|143
582|448|20|\N
583|449|40|143
584|450|18|143
585|451|41|143
586|452|18|143
587|453|18|143
588|454|19|143
589|455|41|143
590|456|41|143
591|457|41|143
592|458|27|143
593|459|29|143
594|460|29|143
595|461|27|143
596|462|43|143
597|463|47|143
598|464|24|143
599|464|25|\N
600|464|26|\N
601|465|24|144
602|465|25|144
603|465|26|144
604|466|24|144
605|466|25|144
606|466|26|144
607|467|40|143
608|468|47|143
609|111|49|144
610|469|49|143
611|470|24|144
612|470|25|144
613|470|26|144
614|471|24|144
615|471|25|144
616|471|26|144
617|472|24|144
618|472|25|144
619|472|26|144
620|473|24|144
621|473|25|144
622|473|26|144
623|474|18|143
624|475|18|143
625|476|18|143
626|477|24|144
627|477|25|144
628|477|26|144
629|478|24|144
630|478|25|144
631|478|26|144
632|479|24|144
633|479|25|144
634|479|26|144
635|480|24|144
636|480|25|144
637|480|26|144
638|481|17|143
639|482|41|143
640|483|41|143
641|484|41|143
642|485|41|143
643|486|41|143
644|487|21|143
645|488|17|143
646|489|2|143
647|490|41|143
648|491|41|143
649|492|2|143
650|493|2|143
651|494|40|143
652|495|17|143
653|496|17|143
654|497|40|143
655|498|17|143
656|499|29|143
657|500|29|143
658|501|29|143
659|502|29|143
660|503|29|143
661|504|29|143
662|505|29|143
663|506|29|143
664|507|29|143
665|508|29|143
666|509|29|143
667|120|49|144
668|510|27|143
669|511|19|143
670|512|18|143
671|513|18|143
672|514|18|143
673|515|41|143
674|516|29|143
675|517|29|143
676|518|29|143
677|519|29|143
678|520|29|143
679|521|47|143
680|522|48|143
681|523|2|144
682|523|1|144
683|523|3|144
684|524|1|144
685|524|2|144
686|524|3|144
687|525|18|143
688|526|18|143
689|527|2|143
690|528|41|143
691|529|17|143
692|530|27|143
693|531|18|143
694|532|18|143
695|533|2|144
696|533|1|144
697|533|3|144
698|175|22|144
699|534|18|143
700|535|29|143
701|536|29|143
702|537|29|143
703|538|2|143
704|539|49|143
705|540|18|143
706|541|27|143
707|542|18|143
708|543|2|143
709|544|2|143
710|545|29|143
711|546|29|143
712|547|2|143
713|548|18|143
714|549|18|143
715|550|18|143
716|551|19|143
717|552|29|143
718|553|29|143
719|554|39|143
720|555|39|143
721|556|39|143
722|557|47|143
723|558|2|143
724|559|2|143
725|560|2|143
726|561|47|143
727|562|47|143
728|563|37|143
729|564|43|143
730|565|47|143
731|566|35|143
732|567|35|143
733|568|2|143
734|569|27|143
735|570|31|143
736|571|7|143
737|572|7|143
738|573|7|143
739|574|7|143
740|575|7|143
741|576|31|143
742|577|31|143
743|578|33|143
744|579|33|143
745|580|33|143
746|581|33|143
747|582|33|143
748|583|33|143
749|584|7|143
750|585|33|143
751|586|33|143
752|587|7|143
753|588|7|143
754|589|7|143
755|590|7|143
756|591|7|143
757|592|7|143
758|593|31|143
759|594|7|143
760|595|45|143
761|596|45|143
762|597|45|143
763|598|45|143
764|599|45|143
765|600|11|143
766|601|11|143
767|602|7|143
768|603|45|143
769|604|14|143
770|605|14|143
771|606|13|143
772|607|13|143
773|608|31|143
774|609|45|143
775|610|45|143
776|611|45|143
777|612|45|143
778|613|7|143
779|614|7|143
780|615|45|143
781|616|33|143
782|617|31|143
783|618|31|143
784|619|33|143
785|620|7|143
786|621|45|143
787|622|45|143
788|623|45|143
789|624|45|143
790|625|45|143
791|626|45|143
792|627|45|143
793|628|45|143
794|629|45|143
795|630|45|143
796|631|45|143
797|632|45|143
798|633|45|143
799|634|45|143
800|635|45|143
801|636|31|143
802|637|46|143
803|638|46|143
804|639|45|143
805|640|45|143
806|641|45|143
807|642|46|143
808|643|33|143
809|644|45|143
810|645|31|143
811|646|7|143
812|647|7|143
813|648|45|143
814|649|45|143
815|650|45|143
816|651|45|143
817|652|7|143
818|653|45|143
819|654|31|143
820|655|31|143
821|656|7|143
822|657|7|143
823|658|45|143
824|659|45|143
825|660|7|143
826|661|7|143
827|662|45|143
828|663|45|143
829|664|45|143
830|665|45|143
831|666|45|143
832|667|45|143
833|668|45|143
834|669|45|143
835|670|45|143
836|671|45|143
837|672|45|143
838|673|7|143
839|674|45|143
840|675|45|143
841|676|7|143
842|677|31|143
843|678|45|143
844|679|31|143
845|680|45|143
846|681|7|143
847|682|31|143
848|683|31|143
849|684|7|143
850|685|45|144
851|685|44|144
852|686|41|143
853|687|41|143
854|688|41|143
855|689|2|143
856|690|48|143
857|691|45|143
858|692|14|143
859|693|33|143
860|694|33|143
861|695|33|143
862|696|33|143
863|697|7|143
864|698|7|143
865|699|7|143
866|700|7|143
867|701|7|143
868|702|33|143
869|703|15|143
870|704|15|143
871|705|15|143
872|706|15|143
873|707|41|143
874|708|35|143
875|709|27|143
876|710|12|\N
877|710|4|\N
878|710|5|\N
936|712|16|143
880|710|7|\N
881|710|8|\N
882|710|9|\N
883|710|10|\N
884|710|11|\N
885|710|13|\N
886|710|48|\N
887|710|14|\N
888|710|15|\N
889|710|1|\N
890|710|2|\N
891|710|3|\N
892|710|16|\N
893|710|17|\N
894|710|18|\N
895|710|19|\N
896|710|20|\N
897|710|49|\N
898|710|21|\N
899|710|22|\N
900|710|23|\N
901|710|24|\N
902|710|25|\N
903|710|26|\N
904|710|27|\N
905|710|28|\N
906|710|29|\N
937|713|2|143
908|710|31|\N
938|714|2|143
910|710|33|\N
911|710|34|\N
912|710|35|\N
914|710|37|\N
915|710|38|\N
916|710|39|\N
917|710|40|\N
918|710|41|\N
919|710|42|\N
920|710|43|\N
921|710|44|\N
922|710|45|\N
923|710|46|\N
924|710|47|\N
925|711|7|143
926|710|58|\N
927|710|59|\N
928|710|57|\N
929|710|55|\N
930|710|54|\N
931|710|53|\N
932|710|51|\N
933|710|52|\N
934|710|60|\N
935|710|56|\N
939|715|18|143
940|716|2|144
941|716|1|144
